filepath,true_label,pred_label,confidence
ASL_kaggle\test\a\hand1_a_left_seg_5_cropped.jpeg,a,a,0.995732
ASL_kaggle\test\a\hand1_a_top_seg_4_cropped.jpeg,a,a,0.975234
ASL_kaggle\test\a\hand1_a_top_seg_5_cropped.jpeg,a,a,0.985682
ASL_kaggle\test\a\hand2_a_bot_seg_2_cropped.jpeg,a,a,0.968886
ASL_kaggle\test\a\hand2_a_bot_seg_4_cropped.jpeg,a,t,0.598010
ASL_kaggle\test\a\hand2_a_dif_seg_1_cropped.jpeg,a,a,0.987114
ASL_kaggle\test\a\hand2_a_left_seg_2_cropped.jpeg,a,a,0.988177
ASL_kaggle\test\a\hand2_a_right_seg_2_cropped.jpeg,a,a,0.910930
ASL_kaggle\test\a\hand2_a_right_seg_3_cropped.jpeg,a,a,0.878738
ASL_kaggle\test\a\hand3_a_dif_seg_1_cropped.jpeg,a,a,0.955505
ASL_kaggle\test\a\hand3_a_dif_seg_5_cropped.jpeg,a,a,0.981422
ASL_kaggle\test\a\hand4_a_bot_seg_2_cropped.jpeg,a,a,0.998446
ASL_kaggle\test\a\hand5_a_bot_seg_3_cropped.jpeg,a,m,0.655128
ASL_kaggle\test\a\hand5_a_dif_seg_2_cropped.jpeg,a,a,0.770790
ASL_kaggle\test\b\hand1_b_bot_seg_1_cropped.jpeg,b,b,0.999915
ASL_kaggle\test\b\hand1_b_dif_seg_4_cropped.jpeg,b,b,0.989962
ASL_kaggle\test\b\hand1_b_top_seg_5_cropped.jpeg,b,b,0.998157
ASL_kaggle\test\b\hand2_b_dif_seg_1_cropped.jpeg,b,b,0.996107
ASL_kaggle\test\b\hand2_b_left_seg_3_cropped.jpeg,b,b,0.999485
ASL_kaggle\test\b\hand2_b_right_seg_4_cropped.jpeg,b,b,0.999814
ASL_kaggle\test\b\hand2_b_top_seg_1_cropped.jpeg,b,b,0.997904
ASL_kaggle\test\b\hand2_b_top_seg_2_cropped.jpeg,b,b,0.998672
ASL_kaggle\test\b\hand3_b_dif_seg_1_cropped.jpeg,b,b,0.974442
